866525,False
866528,False
866531,False
866532,False
866533,False
866535,False
866537,False
866538,False
866539,False
866541,False
866542,False
866544,False
866545,False
866546,False
866547,False
866552,False
866553,False
866555,False
866556,False
866558,False
866560,False
866562,False
866563,True
866567,False
866568,False
866569,False
866573,False
866575,False
866576,False
866578,False
866579,False
866583,False
866584,False
866586,False
866587,False
866589,False
866593,False
866594,False
866597,False
866600,False
866603,False
866604,False
866608,False
866613,False
866614,False
866617,False
866618,False
866620,False
866623,False
866627,False
866629,False
866630,False
866632,False
866637,False
866640,False
866642,False
866644,False
866645,False
866648,False
866649,False
866652,False
866654,False
866655,False
866658,False
866660,False
866661,False
866662,False
866663,False
866665,False
866667,False
866668,False
866669,False
866671,False
866676,False
866680,False
866682,False
866684,False
866687,False
866688,False
866689,False
866690,False
866694,False
866697,False
866698,False
866700,False
866704,False
866706,False
866707,False
866709,False
866711,False
866712,False
866714,False
866716,False
866717,False
866722,False
866724,False
866727,False
866729,False
866731,False
866732,False
866733,False
866735,False
866739,False
866744,False
866746,False
866749,False
866751,False
866753,False
866754,False
866755,True
866758,False
866761,False
866762,False
866764,False
866767,False
866768,False
866771,False
866775,False
866776,False
866781,False
866783,False
866787,False
866788,False
866790,False
866794,False
866795,False
866819,True
866820,True
866821,True
866823,True
866824,True
866826,True
866827,False
866828,False
866829,True
866830,True
866831,False
866835,False
866847,False
866850,False
866946,False
866977,False
866990,False
866997,False
867023,False
867040,False
867045,False
867049,False
867050,False
867051,False
867066,False
867075,False
867082,False
867084,False
867085,False
867087,False
867090,False
867093,False
867099,False
867103,False
867109,False
867116,False
867119,False
867121,False
867124,False
867126,False
867128,False
867129,False
867130,False
867134,False
867137,False
867138,False
867139,False
867142,False
867143,False
867144,False
867145,False
867146,False
867147,False
867148,False
867149,False
867150,False
867151,False
867152,False
867155,False
867171,False
867178,False
867180,False
867184,False
867188,False
867200,False
867203,False
867205,False
867214,False
867215,False
867216,False
867227,False
867235,False
867236,False
867238,False
867240,False
867244,False
867245,True
867246,False
867247,False
867249,False
867250,False
867251,False
867252,False
867256,False
867263,False
867269,False
867276,False
867279,False
867282,False
867285,False
867289,True
867290,True
867291,True
867294,True
867301,True
867303,False
867304,True
867305,True
867306,False
867307,True
867309,False
867310,False
867315,False
867316,False
867318,False
867319,False
867320,False
867321,False
867324,False
867328,False
867329,False
867330,False
867333,False
867335,False
867337,False
867338,False
867339,False
867341,True
867342,False
867344,False
867345,False
867347,False
867349,False
867352,False
867355,False
867360,False
867364,False
867367,False
867368,False
867369,False
867384,False
867388,False
867390,False
867396,False
867398,False
867405,False
867408,False
867409,False
867425,False
867427,False
867430,False
867432,False
867434,False
867438,False
867439,False
867440,False
867445,False
867446,False
867448,False
867449,False
867452,False
867455,False
867466,False
867469,False
867471,False
867472,False
867473,False
867475,False
867477,False
867479,False
867480,False
867481,False
867482,False
867483,False
867485,False
867486,False
867487,False
867488,False
867491,False
867492,False
867494,False
867533,False
867534,False
867552,False
867555,False
867579,False
867580,False
867585,False
867590,False
867594,False
867598,False
867599,False
867600,False
867602,False
867604,False
867606,False
867607,False
867608,False
867609,False
867610,False
867612,False
867629,False
867638,False
867650,True
867660,False
867675,False
867682,False
867690,False
867697,False
867700,False
867704,False
867707,False
867709,False
867710,False
867711,False
867717,False
867718,False
867720,False
867722,False
867725,False
867726,False
867727,False
867729,False
867732,False
867733,False
867735,False
867737,False
867738,False
867741,False
867742,False
867743,False
867744,False
867745,False
867746,False
867750,False
867761,False
867771,False
867772,False
867775,False
867783,False
867790,False
867792,False
867795,False
867799,False
867811,False
867846,False
867847,False
867852,False
867855,False
867865,False
867867,False
867872,False
867877,False
867878,False
867891,False
867892,False
867893,False
867894,False
867895,False
867897,False
867898,False
867900,False
867901,False
867905,False
867906,False
867909,False
867911,False
867912,False
867916,False
867919,False
867921,False
867940,False
867941,False
867942,False
867943,False
867944,False
867945,False
867946,False
867948,False
867951,False
867953,True
867957,False
867958,True
867959,True
867961,True
867963,False
867965,False
867966,True
867969,False
867970,False
867971,False
867976,False
867977,False
867981,False
867982,False
867985,False
867986,False
867988,False
868018,False
868021,False
868022,False
868023,False
868026,False
868029,False
868033,False
868034,False
868036,False
868042,False
868047,False
868053,False
868089,False
868091,False
868096,False
868098,False
868099,False
868103,False
868104,False
868106,False
868111,False
868114,False
868115,False
868118,False
868120,False
868121,False
868123,False
868136,False
868174,False
868179,False
868180,False
868199,False
868201,False
868209,False
868215,False
868219,False
868230,False
868247,False
868255,False
868258,False
868259,False
868261,False
868263,False
868264,False
868266,False
868267,False
868269,False
868270,False
868271,False
868272,False
868273,False
868274,False
868275,False
868276,False
868277,False
868278,False
868279,False
868280,False
868281,False
868282,False
868283,False
868284,False
868286,False
868287,False
868288,False
868290,False
868291,False
868292,False
868294,False
868295,False
868296,False
868297,False
868298,False
868301,False
868302,False
868303,False
868304,False
868305,False
868306,False
868307,False
868308,False
868313,False
868314,False
868315,False
868317,False
868318,False
868319,False
868320,False
868328,False
868329,False
868330,False
868345,False
868351,False
868366,False
868369,False
868370,False
868372,False
868374,False
868383,False
868392,False
868394,False
868401,False
868402,False
868409,False
868410,False
868418,False
868419,False
868420,False
868423,False
868427,False
868429,False
868432,False
868433,False
868434,False
868435,False
868436,False
868437,False
868438,False
868439,False
868440,False
868441,False
868442,False
868443,False
868444,False
868446,False
868448,False
868449,False
868450,False
868452,False
868455,False
868457,False
868460,False
868462,False
868469,False
868470,False
868477,False
868485,False
868501,False
868503,False
868504,False
868506,False
868508,False
868511,False
868512,False
868513,False
868514,False
868515,False
868516,False
868517,False
868533,False
868539,False
868544,False
868546,False
868556,False
868567,False
868570,False
868582,False
868583,False
868586,False
868587,False
868588,False
868589,False
868590,False
868591,False
868592,False
868593,False
868595,False
868602,False
868603,False
868605,False
868611,False
868650,False
868662,False
868665,False
868671,False
868680,False
868685,False
868692,False
868696,False
868697,False
868698,False
868712,False
868713,False
868716,False
868717,False
868718,False
868721,False
868726,False
868728,False
868732,False
868743,False
868746,False
868760,False
868772,False
868774,False
868792,False
868796,False
868797,False
868799,False
868803,False
868812,False
868832,False
868848,False
868849,False
868857,False
868876,False
868880,False
868911,False
868913,False
868915,False
868917,False
868922,False
868924,False
868925,False
868927,False
868931,False
868935,False
868937,False
868938,False
868939,False
868943,False
868945,False
868948,False
868955,False
868957,False
868962,False
868964,False
868966,False
868968,False
868969,False
868970,False
868982,False
868984,False
868988,False
868995,False
869000,False
869001,False
869002,False
869018,False
869025,False
869033,False
869034,False
869035,False
869036,False
869037,False
869040,False
869048,False
869049,False
869051,False
869055,False
869057,False
869058,False
869059,True
869061,True
869066,False
869069,False
869071,False
869072,False
869074,False
869077,False
869078,False
869087,False
869092,False
869094,False
869096,False
869111,False
869125,False
869127,False
869132,False
869134,False
